timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1667108049,12436,15150,15321,75189920,91455856,96893056,444528128,386813952,501986296,13615.904830932617,45726.26908874512,43954.928131103516,1856295561,2235751336,2662042283,38288.957,38367.39,39393.44,97.52649186679994,122.50624558100016,122.17439112579981,153.32655505,187.89394195000003,190.65264590000004,7.059319832788796,8.84150768419996,8.855945944233328,21.632383750000002,27.16661085000001,27.523155600000006,7944719,6640635,6661489,10584755,35831875,35971254,40,53,53,0.4887987,0.5272248,0.52542186,0.5841584,0.6080402,0.62439024,0.96975946,0.9760205,0.9765889,100017,124965,124946,1901,2311,2694
1667194827,12169,13970,13971,83854864,94680176,94131520,453971968,494805504,355924480,14715.639282226562,19742.178314208984,20045.379081726074,1498361174,2350298007,1776606961,42553.133,42937.773,45408.055,84.34447664359982,99.89329389800008,100.31896497359982,139.00897410000002,159.68840110000005,159.82643370000002,6.112921836588909,7.204732551600026,7.210944663788918,18.893157000000002,22.720081,22.193884,9141830,8067953,8045840,12191768,43640327,43526383,41,54,53,0.48830506,0.5223048,0.52511925,0.5980392,0.6059113,0.605,0.965455,0.96967816,0.97404784,86910,101925,102833,1516,2374,1823
1667282250,13175,16392,15299,76282232,92771960,91762672,370713000,350427136,439851752,13402.226196289062,43119.43360900879,44836.904441833496,1845540420,2269802325,2453632322,36263.996,36482.906,38535.027,103.26175434720027,126.80894803259979,124.9386272994004,166.97728885,198.765242,194.81356635000003,7.526059451733311,9.15577507118887,8.997476246877692,23.05838210000003,28.242822000000015,28.071529050000017,7537649,6484973,6584557,10044385,35042758,35581779,41,54,53,0.49144,0.5341378,0.5336611,0.6,0.63366336,0.6169154,0.96940947,0.97705525,0.97796935,106050,129094,127987,1906,2335,2486
1667368043,13257,14023,14029,84464656,97186904,95612896,438812520,469098496,325421536,14853.927185058594,19434.300491333008,19852.914573669434,1796693659,2157471458,1977526440,41774.234,46375.3,47936.098,83.03489941199985,98.41697353680011,98.46008846500018,134.92576705000002,159.4384699,156.06240825,5.983636612255498,7.068545314322132,7.085592422777703,18.63376560000001,22.268222,21.94108605000001,9385354,8211803,7819130,12511172,44393435,42277639,40,54,54,0.49220905,0.52526605,0.52593154,0.6069652,0.61244017,0.635,0.96864706,0.96987635,0.97267014,85888,100846,100804,1813,2202,2030
1667453993,16095,18348,18704,71260944,92103360,96016368,442691592,389843456,345436160,31514.826950073242,37518.096534729004,35811.9154586792,2557761666,1958256156,2273003888,30336.998,30967.51,31580.123,139.89130258960012,162.62771545659993,165.36550425840016,216.99601130000005,253.33060700000001,256.91684445,10.115147896966636,11.677828174399906,11.904699043377763,31.285033600000023,36.36055730000001,36.616954800000016,5589029,5042783,4924469,7455952,27227837,26681334,42,54,54,0.46526986,0.4884145,0.4934562,0.5673077,0.595,0.5959596,0.9765889,0.974055,0.97719735,143349,166233,168149,2607,2051,2352
1667540288,17151,19649,19764,76614744,92639400,99685264,383098880,342021632,433584640,28769.03769683838,36811.46577453613,36559.57344818115,2219171173,2248999978,2776412385,31084.258,33349.72,28289.697,142.90304893459975,164.12805647199968,165.89283527539936,220.57267450000003,250.10134285000004,248.0355452,10.34243209012227,11.77052470242227,11.887230801589112,31.3275457,36.478382200000006,36.427966050000016,5499804,4979663,4950817,7337347,26796859,26658058,42,53,53,0.46571523,0.49116567,0.5003123,0.5829146,0.5845411,0.59,0.9752957,0.9757338,0.9781429,146393,167196,169306,2276,2311,2841
1667626495,17608,20787,20791,73430920,90536960,94088048,387456512,380425216,308719104,28352.063621520996,34408.26573944092,35533.89612579346,2109441200,3014670931,2590582808,28960.031,26574.084,29477.404,156.36787677539948,186.64697188820034,187.31901442559976,251.00537160000002,288.82063935,286.07108115,11.390532563277903,13.505674879733224,13.550596486299757,35.00220645,41.34948180000001,41.449019350000015,5009005,4393580,4368628,6690021,23783607,23609668,43,54,54,0.47543055,0.504246,0.5063462,0.5721393,0.61809045,0.6069652,0.9772467,0.9781482,0.9787732,159339,190341,190297,2208,3093,2668
1667713457,16825,18696,18502,76323872,88882288,93771576,419427664,335196160,387845680,30906.387214660645,37078.673194885254,36631.61650848389,2557430386,2285289144,2692524602,29944.656,30621.55,34218.32,133.6890883785995,162.86512193859997,161.83549316340012,207.84090045000002,254.54419360000003,247.29353665000002,9.622533019711065,11.6618436559666,11.665329291388899,29.84390675000001,36.30874985,36.1826823,5840213,5038859,5101759,7788515,27292681,27568067,42,53,54,0.45225456,0.5042328,0.49930128,0.5940594,0.62068963,0.5902439,0.9731747,0.97718334,0.9769491,137285,166158,165129,2605,2405,2766
1667799295,12744,15116,15091,77895968,93440944,94685184,325335664,356488704,366679040,13992.99097442627,44298.710525512695,45777.735023498535,1737644513,2107422832,2293406397,39612.555,35918.234,38756.17,103.30968082919993,120.6458388763997,118.23529750239989,168.23653345000002,191.65206405000004,186.23252365000002,7.520983993777752,8.67908171845561,8.507832659366638,23.221637100000006,27.023166000000003,26.365607750000002,7601097,6739888,6841032,10130509,36368735,36894523,42,54,53,0.48437548,0.52213556,0.519074,0.565,0.61764705,0.6069652,0.9710269,0.97459316,0.9756648,105933,122906,120932,1790,2218,2326
1667885768,14108,15288,15356,74748992,94561824,93702768,356106240,314519040,309446656,13284.635124206543,44785.77233886719,44035.995460510254,1406545231,2035529626,2367336483,39998.4,36017.99,37845.96,104.94267916600008,123.23196829199978,125.49425145700027,170.85661515,194.99346225000005,199.5695646,7.603205210711173,8.85783295750007,9.055489721966719,23.446351000000007,27.374361950000008,27.954055100000005,7401647,6580948,6515789,9863112,35575299,35223633,40,54,55,0.4837303,0.5174195,0.5245507,0.62189054,0.63316584,0.6262626,0.97145706,0.9737706,0.9773875,108032,126018,128035,1471,2102,2448
1667972565,12440,15150,15408,75705120,91111696,95194112,403492656,472317440,349105152,14234.887802124023,44913.08624267578,46596.23750305176,1974252501,2811865692,1952373542,44044.78,35216.926,37764.22,102.0112576027997,122.65370221519969,122.45195507060015,167.76240205000002,192.67896065,197.89272760000006,7.409950643244423,8.79143117637775,8.811159447855411,22.96156695,26.98319310000001,27.00824000000001,7634466,6355926,6626873,10174944,34324162,35829976,41,52,53,0.47531286,0.5176492,0.5168053,0.5728643,0.62,0.5980392,0.9658484,0.9745336,0.97651094,105020,124960,124985,2025,2842,2017
1668058908,17146,18544,18745,69826752,96633728,88504024,440380928,361991680,405164544,31975.726837158203,40022.05992126465,39990.57248687744,2588651971,2209671103,3027544451,33869.793,32128.219,33593.586,124.60125994459996,145.50485161420036,152.1663374454002,199.45628535000003,228.7626668,236.12914800000001,9.09307566751113,10.50501324000003,11.00090991838893,27.625381950000012,32.16213295,33.31555805000002,6289289,5464054,5373871,8384752,29389578,29089357,42,54,53,0.4792114,0.5206176,0.5248427,0.6060606,0.6294416,0.65346533,0.96805537,0.97829026,0.98008996,128369,149196,155226,2612,2278,3144
1668145146,16043,18661,18558,73603368,91973216,94193400,329303040,347460096,341807616,31300.411643981934,38947.11904144287,35903.48567199707,1894214416,2297939917,2129641612,32724.889,32436.402,29683.758,133.49511586200035,155.22990323400012,159.93834687140014,212.06551590000004,239.92682095,245.69891145000003,9.678383644833342,11.132753848111177,11.47312406080012,30.22896905,34.59719285000001,35.52112700000002,5863016,5285226,5156024,7824881,28654249,27983744,44,53,55,0.45908198,0.49185514,0.50077325,0.54228854,0.58208954,0.60784316,0.97516966,0.97735363,0.9794997,136414,158185,163153,1972,2423,2270
1668230899,17137,20659,19774,73935424,92733824,84900640,409245696,346502656,500347904,28805.565422058105,36099.81034088135,35485.85894012451,2672713893,2227185325,3878772942,31729.29,29344.428,28542.037,150.16801103460003,173.6218182196006,177.04708925719999,233.1001039,271.35671915000006,270.8970247,10.913051433600035,12.463650602911091,12.81365021604458,33.56172475,38.66773515000003,39.22312635000001,5199490,4758765,4649669,6940795,25762680,25026412,43,54,55,0.46698117,0.4934491,0.5036044,0.5594059,0.5942029,0.5929648,0.9770316,0.978759,0.97987616,153407,177300,180352,2732,2382,3917
1668317335,12613,14993,14996,74593144,93580152,92220128,324622336,352343040,375474176,14072.835426330566,46749.351303100586,45537.50624084473,1486857061,1915061352,2241052739,40515.84,39165.984,41298.23,98.14145160340027,116.5100545187999,114.77017373779987,159.94491905000007,184.96147545,180.35199355000003,7.0852966337778,8.350047036211137,8.219631128922336,21.725189550000014,25.849885200000013,25.519326500000012,7937397,6972491,7079065,10576172,37672268,38248982,40,52,53,0.47139132,0.50896204,0.50436586,0.57788944,0.6381909,0.6318408,0.97125244,0.9711481,0.9721375,101006,118951,116935,1568,2017,2326
1668404207,12438,15370,15523,72605312,90608544,91515104,428007424,401196544,335012864,14373.578125,46107.87316894531,44956.60466003418,2361583598,2419245661,2158748551,36719.84,34074.14,39623.95,107.01521973539994,122.23239307520026,122.9300980023999,173.35314935,192.46421300000003,194.99986275000003,7.787626543233314,8.768902058522164,8.773296888122385,23.720035,26.884098,26.869255250000005,7250549,6680724,6573812,9659130,36115082,35658305,41,52,53,0.48327,0.5175699,0.5132903,0.5829146,0.6169154,0.6119403,0.97194725,0.9740991,0.9727051,110038,124993,125955,2420,2507,2228
1668490397,16223,18526,19620,72502248,92650784,90518824,356894208,313107456,485011424,32426.788444519043,39278.186096191406,39939.135749816895,2096779851,2428501051,3417794718,35150.04,31819.09,30982.008,128.1486754497996,150.67784539579975,155.70876783260007,203.17130395,234.41185090000008,235.6979441,9.340083242844383,10.952201617455481,11.258683060633507,28.42138895,33.3995062,33.82788585000001,6118316,5478739,5263029,8156644,29697304,28510548,42,54,53,0.49258667,0.51997423,0.52799594,0.5873786,0.6119403,0.63,0.9784078,0.9774966,0.9750398,131229,154117,159184,2183,2549,3456
1668576496,12377,14068,14198,81040888,94128696,93651776,329414152,368378880,347600384,15059.142601013184,50197.30351257324,19665.27533721924,1418558085,1796027219,2039157270,41612.11,44038.156,44051.273,86.68617993060008,101.20719825539996,104.4679038623997,143.22096915000003,164.78126125,171.79326885000006,6.280348834733383,7.256339279855551,7.502288062422188,19.39160600000001,22.54152100000001,23.34050200000001,8996690,7982530,7776785,11992760,43090965,41977570,41,53,54,0.48233375,0.5107166,0.5278201,0.57788944,0.6256158,0.61,0.9725166,0.9705631,0.9762987,88930,103851,106833,1435,1842,2097
1668663066,13566,16335,16261,76066472,101271552,97129792,313730072,421844992,361380864,13698.260383605957,42320.26762390137,43038.38455200195,1789362296,1833444314,2064421617,39371.977,38386.113,35854.16,112.73016749060012,130.4503098999997,129.47113313799966,183.14535750000002,207.7309275,204.92689655,8.202903568900025,9.432531025688833,9.345754882511025,25.144934850000006,28.666616950000012,28.523902050000004,6911119,6261568,6322595,9212152,34023339,34157014,42,52,54,0.49566978,0.5175047,0.5199467,0.61,0.61421317,0.6262136,0.97555864,0.9761633,0.9767885,115104,132996,131955,1891,1904,2138
1668749052,13121,15191,15150,72949584,97538712,95122904,438504448,337832960,337905152,13346.25267791748,47054.551986694336,44818.38649749756,2085072689,1837039649,2000776101,41350.36,37982.41,37932.86,101.2510624802004,116.94237448819977,118.62869721960044,163.74613485,184.07957795000004,188.78634225000002,7.305979285044415,8.373240625477733,8.474121930055558,22.702126000000007,25.674448100000003,25.946202250000017,7682370,6911369,6560467,10236467,37429730,35343058,41,52,53,0.48097625,0.50693023,0.51705176,0.595,0.63235295,0.6287129,0.97210574,0.9731605,0.9764802,104014,119960,120908,2109,1916,2070
1668835953,17778,20920,21549,75227488,90551968,96164352,441530368,314445312,323705344,28118.819648742676,34691.51054382324,34728.90409851074,2892296299,2848349714,2632920139,29405.197,27967.129,30496.303,156.97157155139953,183.30729460300054,191.4300454585997,246.44819465,284.7732818,295.75097420000003,11.447154297599887,13.205230627666452,13.90741154706656,35.113896000000025,41.164786450000015,42.11919905,5011290,4494544,4312997,6694145,24272870,23297421,43,54,54,0.45949367,0.49343902,0.5010136,0.5792079,0.62,0.6039604,0.9756739,0.9797664,0.9794835,160506,186623,194616,2972,3009,2715
1668922157,14889,17577,17583,75513184,88955648,96976800,441389936,450035696,338165248,34144.18727874756,41327.84678649902,40972.90140533447,2325349380,2930974969,2237295797,33812.312,31881.371,33615.23,117.72573756159967,143.79974029379989,140.62080453259978,185.48899740000002,225.50137285000002,219.0581253,8.558638168099916,10.385553310633416,10.127417407844364,26.24867065,32.01853125000001,30.528106000000008,6647318,5690993,5816950,8860879,30626094,31327785,42,54,54,0.4799863,0.5285234,0.52848905,0.59799,0.6386139,0.6130653,0.9744178,0.9782679,0.9809686,120314,147108,143114,2358,3010,2321
1669008206,13215,14035,14054,74783744,90685856,91515392,429304248,389724160,472525824,14105.436462402344,19775.63394165039,19683.099044799805,1843212762,1646484465,2244920548,42470.457,42622.45,46409.035,87.85356248840031,102.37154155420004,101.69230960700027,144.6344109,164.99345715,164.00106700000003,6.326559849122221,7.295301926077689,7.291304554866668,19.475607250000003,22.592784,22.517897200000014,8804923,7967851,7971183,11736132,43070899,43159212,40,52,52,0.4796227,0.52426666,0.52172804,0.5714286,0.635468,0.6456311,0.9590632,0.9747625,0.9736182,90851,104871,103847,1862,1714,2302
1669094830,12903,16520,15273,77563616,89181696,91917872,346337792,495894864,417119232,14137.826950073242,41116.13820648193,44515.06438446045,1481170910,3002276484,2610455892,36937.836,35398.48,37532.734,104.54293010399964,131.22142238520016,123.79008704579982,169.6388699,212.74984995,192.8310477,7.5417662019777465,9.435096765766788,8.917828686155683,23.115991900000004,29.114724100000004,27.194404000000002,7458883,6227930,6584380,9939138,33549363,35749576,41,54,54,0.47961193,0.52902436,0.5246323,0.5879397,0.625,0.6287129,0.97694373,0.97410333,0.9762596,107098,134018,126087,1527,3102,2684
1669181438,13206,15358,15513,84034048,97223168,92738472,420924672,367440896,474156040,13572.237106323242,46181.225326538086,45928.9002532959,2033440109,1710297998,2638523271,40833.266,40064.234,41913.254,106.14550953920028,123.48044324019978,124.7795881463997,175.25572805000004,198.28027035,196.55866695,7.8894740444777725,9.106628633700058,9.20167804323341,24.346014000000018,27.73875300000001,28.311602150000013,7430425,6638653,6562473,9904709,35587493,35347292,41,53,52,0.4824287,0.513345,0.52329063,0.57788944,0.6009852,0.6069652,0.9771619,0.9821045,0.9842263,109045,126041,127065,2062,1781,2678
1669267841,14094,17195,16252,73808096,93292424,97275688,317002240,393866752,347318784,13406.771156311035,44417.19072723389,44532.596267700195,1704100702,1871949312,1780219028,42392.746,36146.527,34112.543,111.58808545839985,127.21167862579998,126.49186321820017,182.41741290000002,199.7149956000001,198.98584780000004,8.08180982668896,9.133982193222199,9.127486955933284,24.49430760000001,28.14586285000001,27.9637864,6988857,6411125,6422301,9312766,34669525,34643728,42,54,52,0.49644184,0.509125,0.51379645,0.6010101,0.6281407,0.625,0.97625726,0.9726089,0.9728399,114253,129986,128939,1777,1974,1864
1669354266,12599,14122,14412,84333256,93280320,93558392,406202888,338771200,354403840,14817.838981628418,19985.792854309082,51691.07501220703,1196838053,1801062747,1616368265,46915.043,49385.086,44661.137,87.20196770339977,103.49193873799969,102.70133440760007,148.46160350000002,164.54874230000001,163.15098185000002,6.401252795922228,7.591395559466664,7.561917493077704,19.47544100000001,23.310518000000005,23.012475000000002,8951540,7874788,7876961,11938977,42571307,42657753,41,52,53,0.48288083,0.5247117,0.5159225,0.5920398,0.6080402,0.6318408,0.97538537,0.98341846,0.9811732,89900,105862,104836,1246,1847,1674
1669527127,12655,13980,14416,77282912,93878272,97208272,319584256,363598848,383973632,14231.677047729492,50540.78127288818,51189.76738739014,1192972893,1423781830,2040816401,44136.93,44380.496,43856.87,89.58414619700014,103.71807571519996,105.40323399960036,146.6428511,166.11659040000004,170.748933,6.580472230577834,7.635161854400012,7.751067500833285,19.900911000000008,23.24590015,24.081219250000007,8732392,7465110,7745657,11640208,40427374,41790782,40,53,58,0.4894801,0.5127686,0.52717817,0.5808081,0.59,0.6060606,0.979427,0.9799908,0.98418814,91918,105843,107861,1236,1472,2086
1669612989,13402,15375,16133,79341968,93527200,99126840,357956992,352402432,344066560,13400.2080078125,44143.33014678955,45372.03363800049,1530419042,1764359540,1896580862,38979.31,39279.203,38098.152,105.06803302099989,123.55096445220032,124.60518682520015,167.76116215000002,197.72854280000007,197.64629835000002,7.766830432111053,9.099549471533354,9.160959667466754,23.661678400000003,27.739800450000004,27.969444750000005,7445928,6630119,6560702,9921377,35869864,35428706,41,53,54,0.48424128,0.5155816,0.5211898,0.5728643,0.62,0.6287129,0.97352886,0.9818183,0.98284817,108056,126072,127014,1584,1837,1963
